condition,seed,method,idf1,association_idf1,retained_recall,retained_precision,link_precision,identity_switches,recovery80,retained_tracks,retained_points,true_points,detected_true_points,false_retained_points,seconds
false_detections,7,legacy_default,0.15479298769116,0.18693693693693694,0.15299479166666666,0.9350132625994695,0.8356545961002786,41,0.0,36,754,4608,3686,49,0.07780216666666667
false_detections,7,legacy_gap6,0.27300832342449466,0.30662393162393164,0.6961805555555556,0.8437664387164651,0.7571737953438008,111,0.0,108,3802,4608,3686,594,0.07827291666666666
false_detections,7,nb_position_only,0.701084394153701,0.7865644009521291,0.7743055555555556,0.9205366357069144,0.8193866943866944,123,0.041666666666666664,28,3876,4608,3686,308,0.41416695833333333
false_detections,7,nb_no_evidence,0.8252142270219509,0.92536527576675,0.7734375,0.9112758885195602,0.8302421432251417,73,0.125,29,3911,4608,3686,347,0.3997199166666667
false_detections,7,nb,0.8335309461702632,0.9358359957401491,0.7719184027777778,0.9296915838996341,0.8469226722777485,73,0.125,24,3826,4608,3686,269,0.4048897083333333
false_detections,8,legacy_default,0.17826572385560105,0.21669305586971274,0.1560329861111111,0.9386422976501305,0.8604651162790697,20,0.0,35,766,4608,3655,47,0.088650875
false_detections,8,legacy_gap6,0.25245273988992584,0.2849426063470628,0.6694878472222222,0.8226666666666667,0.7501375894331316,43,0.0,116,3750,4608,3655,665,0.08657079166666666
false_detections,8,nb_position_only,0.7378663818678058,0.8319507626438319,0.7510850694444444,0.9062581827703587,0.8153034300791556,49,0.20833333333333334,29,3819,4608,3655,358,0.43223025
false_detections,8,nb_no_evidence,0.8155680224403927,0.917795606997238,0.7634548611111112,0.8910840932117527,0.8100587184069441,33,0.16666666666666666,31,3948,4608,3655,430,0.4015915
false_detections,8,nb,0.8281509613102302,0.9337615415495785,0.7608506944444444,0.9182818229439497,0.8352662098049551,33,0.16666666666666666,24,3818,4608,3655,312,0.3965409166666667
false_detections,9,legacy_default,0.17761429322122962,0.21081081081081082,0.2224392361111111,0.9309718437783833,0.8377862595419847,46,0.0,53,1101,4608,3709,76,0.0912745
false_detections,9,legacy_gap6,0.2596908442330559,0.2907735321528425,0.6790364583333334,0.8229879011046818,0.741332611050921,83,0.0,110,3802,4608,3709,673,0.08964816666666667
false_detections,9,nb_position_only,0.6515805435670127,0.7279124315871774,0.7662760416666666,0.8905422446406053,0.7921648435512593,56,0.08333333333333333,34,3965,4608,3709,434,0.43542729166666666
false_detections,9,nb_no_evidence,0.805790387955993,0.8994312306101344,0.7712673611111112,0.8825428358579588,0.789381417480591,69,0.125,34,4027,4608,3709,473,0.407042
false_detections,9,nb,0.8232371036441078,0.9212233549582948,0.7645399305555556,0.9164932362122789,0.8222513089005236,65,0.125,24,3844,4608,3709,321,0.4057516666666667
births_deaths,0,legacy_default,0.1903887358432813,0.2288447387785136,0.15605095541401273,1.0,0.9857482185273159,6,0.0,20,441,2826,2277,0,0.025939291666666666
births_deaths,0,legacy_gap6,0.7102877414268821,0.79646408839779,0.7954706298655343,1.0,0.9725472547254725,61,0.25,26,2248,2826,2277,0,0.0197815
births_deaths,0,nb_position_only,0.8614540466392319,0.9653052261747914,0.8057324840764332,1.0,0.9880159786950732,27,0.5416666666666666,24,2277,2826,2277,0,0.11596104166666667
births_deaths,0,nb_no_evidence,0.8861454046639232,0.9929732103645147,0.8057324840764332,1.0,0.9906790945406125,21,0.5833333333333334,24,2277,2826,2277,0,0.10794316666666667
births_deaths,0,nb,0.8861454046639232,0.9929732103645147,0.8057324840764332,1.0,0.9906790945406125,21,0.5833333333333334,24,2277,2826,2277,0,0.11146729166666666
births_deaths,1,legacy_default,0.18457223001402526,0.22192242833052275,0.1485180412371134,1.0,0.9748858447488584,11,0.0,23,461,3104,2504,0,0.024636291666666667
births_deaths,1,legacy_gap6,0.7995005351409205,0.8953256092688774,0.8060567010309279,1.0,0.9838514331853048,40,0.5,25,2502,3104,2504,0,0.025008333333333334
births_deaths,1,nb_position_only,0.8489388264669163,0.9506690633113641,0.8063788659793815,1.0,0.9870811465482439,32,0.5416666666666666,26,2503,3104,2504,0,0.14120829166666668
births_deaths,1,nb_no_evidence,0.8890474491616126,0.9956052736715941,0.8060567010309279,1.0,0.9919289749798225,20,0.5833333333333334,24,2502,3104,2504,0,0.12571116666666668
births_deaths,1,nb,0.8890474491616126,0.9956052736715941,0.8060567010309279,1.0,0.9919289749798225,20,0.5833333333333334,24,2502,3104,2504,0,0.13379420833333333
births_deaths,2,legacy_default,0.13011041480155178,0.16082626337144965,0.08096774193548387,1.0,1.0,0,0.0,12,251,3100,2460,0,0.024435291666666668
births_deaths,2,legacy_gap6,0.7672661870503598,0.8670731707317073,0.7935483870967742,1.0,0.977796052631579,54,0.2916666666666667,28,2460,3100,2460,0,0.028943833333333332
births_deaths,2,nb_position_only,0.8556515478761699,0.967046379170057,0.792258064516129,1.0,0.9909502262443439,22,0.375,25,2456,3100,2460,0,0.14976354166666667
births_deaths,2,nb_no_evidence,0.878733357322778,0.9930866205774705,0.7929032258064516,1.0,0.9926047658175843,18,0.4166666666666667,24,2458,3100,2460,0,0.13454954166666666
births_deaths,2,nb,0.878733357322778,0.9930866205774705,0.7929032258064516,1.0,0.9926047658175843,18,0.4166666666666667,24,2458,3100,2460,0,0.14863866666666667
births_deaths,3,legacy_default,0.12514619883040937,0.15373563218390804,0.08468125594671741,1.0,0.968503937007874,8,0.0,13,267,3153,2517,0,0.016287875
births_deaths,3,legacy_gap6,0.727689594356261,0.8196265395311879,0.7982873453853473,1.0,0.9787234042553191,53,0.2916666666666667,26,2517,3153,2517,0,0.021904125
births_deaths,3,nb_position_only,0.8784189165343215,0.9894653150467104,0.7973358705994291,1.0,0.9919678714859438,20,0.4166666666666667,24,2514,3153,2517,0,0.12776654166666668
births_deaths,3,nb_no_evidence,0.8786167960479887,0.9896661367249603,0.7976530288614019,1.0,0.9919710959454034,20,0.4166666666666667,24,2515,3153,2517,0,0.119966375
births_deaths,3,nb,0.8786167960479887,0.9896661367249603,0.7976530288614019,1.0,0.9919710959454034,20,0.4166666666666667,24,2515,3153,2517,0,0.129953875
births_deaths,4,legacy_default,0.16081000595592615,0.19636363636363635,0.12798118911656028,1.0,0.9752747252747253,9,0.0,17,381,2977,2369,0,0.017606083333333335
births_deaths,4,legacy_gap6,0.7877994011976048,0.8889358108108109,0.7950957339603628,1.0,0.984201537147737,37,0.2916666666666667,25,2367,2977,2369,0,0.025286958333333335
births_deaths,4,nb_position_only,0.8592814371257484,0.9695945945945946,0.7950957339603628,1.0,0.9961587708066582,9,0.2916666666666667,24,2367,2977,2369,0,0.133478
births_deaths,4,nb_no_evidence,0.8843562874251497,0.9978885135135135,0.7950957339603628,1.0,0.9965855740503627,8,0.375,24,2367,2977,2369,0,0.11349433333333334
births_deaths,4,nb,0.8843562874251497,0.9978885135135135,0.7950957339603628,1.0,0.9965855740503627,8,0.375,24,2367,2977,2369,0,0.15564754166666667
births_deaths,5,legacy_default,0.1559383499546691,0.19104035542391706,0.1328312221841835,1.0,0.967391304347826,12,0.0,20,388,2921,2313,0,0.014870958333333333
births_deaths,5,legacy_gap6,0.749043611323642,0.8476190476190476,0.7897980143786375,1.0,0.9793588054457619,47,0.25,30,2307,2921,2313,0,0.020016791666666665
births_deaths,5,nb_position_only,0.8799694189602446,0.995674740484429,0.7911674084217734,1.0,0.9921294271972015,18,0.4166666666666667,24,2311,2921,2313,0,0.12940983333333334
births_deaths,5,nb_no_evidence,0.8818807339449541,0.9978373702422145,0.7911674084217734,1.0,0.9965019676432006,8,0.4166666666666667,24,2311,2921,2313,0,0.11000966666666667
births_deaths,5,nb,0.8818807339449541,0.9978373702422145,0.7911674084217734,1.0,0.9965019676432006,8,0.4166666666666667,24,2311,2921,2313,0,0.12750033333333333
births_deaths,6,legacy_default,0.16618170061429033,0.19891640866873064,0.11660649819494585,1.0,0.990228013029316,3,0.0,16,323,2770,2261,0,0.013030541666666666
births_deaths,6,legacy_gap6,0.8876962830451203,0.9876160990712074,0.816245487364621,1.0,0.9973178363880196,6,0.6666666666666666,24,2261,2770,2261,0,0.016288791666666667
births_deaths,6,nb_position_only,0.8607796340493238,0.9577340119495463,0.8151624548736462,1.0,0.9973118279569892,6,0.5833333333333334,26,2258,2770,2261,0,0.13203775
births_deaths,6,nb_no_evidence,0.8976346650765256,0.9986731534719151,0.816245487364621,1.0,0.9982118909253465,4,0.7083333333333334,24,2261,2770,2261,0,0.11398975
births_deaths,6,nb,0.8976346650765256,0.9986731534719151,0.816245487364621,1.0,0.9982118909253465,4,0.7083333333333334,24,2261,2770,2261,0,0.13838004166666668
births_deaths,7,legacy_default,0.14810562571756603,0.18330373001776198,0.10849506840598154,1.0,1.0,0,0.0,16,341,3143,2474,0,0.01049925
births_deaths,7,legacy_gap6,0.8521956444127098,0.9677680924386783,0.7823735284759784,1.0,0.9967118783394986,8,0.2916666666666667,26,2459,3143,2474,0,0.018710666666666667
births_deaths,7,nb_position_only,0.8521956444127098,0.9677680924386783,0.7823735284759784,1.0,0.9967118783394986,8,0.375,26,2459,3143,2474,0,0.127674375
births_deaths,7,nb_no_evidence,0.8768297036772581,0.9957429556051085,0.7823735284759784,1.0,0.9975359342915812,6,0.375,24,2459,3143,2474,0,0.116781125
births_deaths,7,nb,0.8768297036772581,0.9957429556051085,0.7823735284759784,1.0,0.9975359342915812,6,0.375,24,2459,3143,2474,0,0.120263875
births_deaths,8,legacy_default,0.13143483023001096,0.16333938294010888,0.07749803304484658,1.0,1.0,0,0.0,9,197,2542,2007,0,0.017384166666666666
births_deaths,8,legacy_gap6,0.7622641509433963,0.8649874055415617,0.7722265932336743,1.0,0.9886480908152735,22,0.2916666666666667,25,1963,2542,2007,0,0.021711958333333333
births_deaths,8,nb_position_only,0.8817062445030783,0.9992524296037877,0.7891424075531078,1.0,0.9989909182643795,2,0.375,24,2006,2542,2007,0,0.10862591666666667
births_deaths,8,nb_no_evidence,0.8786279683377308,0.9957637677547969,0.7891424075531078,1.0,0.9994954591321897,1,0.375,24,2006,2542,2007,0,0.09658108333333333
births_deaths,8,nb,0.8786279683377308,0.9957637677547969,0.7891424075531078,1.0,0.9994954591321897,1,0.375,24,2006,2542,2007,0,0.10523366666666667
births_deaths,9,legacy_default,0.13408820023837903,0.16586804275709546,0.10905485789821547,1.0,0.9841269841269841,5,0.0,15,330,3026,2383,0,0.012503833333333334
births_deaths,9,legacy_gap6,0.7890248424175009,0.8958114081246054,0.7825512227362855,1.0,0.9795221843003413,48,0.3333333333333333,24,2368,3026,2383,0,0.016016875
births_deaths,9,nb_position_only,0.7844588344125809,0.8903821923561529,0.786186384666226,1.0,0.9893662271373883,25,0.2916666666666667,28,2379,3026,2383,0,0.118993
births_deaths,9,nb_no_evidence,0.8703052728954671,0.9878202435951281,0.786186384666226,1.0,0.986411889596603,32,0.3333333333333333,24,2379,3026,2383,0,0.11375758333333333
births_deaths,9,nb,0.8703052728954671,0.9878202435951281,0.786186384666226,1.0,0.986411889596603,32,0.3333333333333333,24,2379,3026,2383,0,0.11734520833333334
close_crossings,0,legacy_default,0.21569282136894824,0.24023800669393827,0.2999131944444444,1.0,0.9863636363636363,9,0.0,31,691,2304,1998,0,0.010781416666666667
close_crossings,0,legacy_gap6,0.6285448628544863,0.6766766766766766,0.8671875,1.0,0.9874055415617129,25,0.3333333333333333,13,1998,2304,1998,0,0.011897791666666666
close_crossings,0,nb_position_only,0.18563162970106076,0.20041644976574702,0.8003472222222222,1.0,0.9887260428410372,20,0.0,70,1844,2304,1998,0,0.107743125
close_crossings,0,nb_no_evidence,0.9237209302325582,0.9944917376064096,0.8663194444444444,1.0,0.9909274193548387,18,1.0,12,1996,2304,1998,0,0.09289408333333334
close_crossings,0,nb,0.9237209302325582,0.9944917376064096,0.8663194444444444,1.0,0.9909274193548387,18,1.0,12,1996,2304,1998,0,0.09664008333333333
close_crossings,1,legacy_default,0.20118343195266272,0.22773837667454688,0.24696180555555555,1.0,0.9833948339483395,9,0.0,27,569,2304,1969,0,0.010940458333333333
close_crossings,1,legacy_gap6,0.6758717528668383,0.7333671914677501,0.8546006944444444,1.0,0.9856923863055698,28,0.3333333333333333,12,1969,2304,1969,0,0.012643083333333333
close_crossings,1,nb_position_only,0.18199513381995133,0.1981456953642384,0.7838541666666666,1.0,0.9930795847750865,12,0.0,72,1806,2304,1969,0,0.09513529166666666
close_crossings,1,nb_no_evidence,0.9164521413526796,0.994413407821229,0.8546006944444444,1.0,0.9918242207460398,16,1.0,12,1969,2304,1969,0,0.08775225
close_crossings,1,nb,0.9164521413526796,0.994413407821229,0.8546006944444444,1.0,0.9918242207460398,16,1.0,12,1969,2304,1969,0,0.08714783333333333
close_crossings,2,legacy_default,0.18758815232722145,0.21314102564102563,0.2309027777777778,1.0,0.9803149606299213,10,0.0,24,532,2304,1964,0,0.046769083333333336
close_crossings,2,legacy_gap6,0.6930646672914714,0.7530549898167006,0.8524305555555556,1.0,0.9846311475409836,30,0.4166666666666667,12,1964,2304,1964,0,0.024861541666666667
close_crossings,2,nb_position_only,0.18380213385063046,0.20031712473572938,0.7899305555555556,1.0,0.9896848137535816,18,0.0,75,1820,2304,1964,0,0.11384420833333334
close_crossings,2,nb_no_evidence,0.9133083411433927,0.9923625254582484,0.8524305555555556,1.0,0.9877049180327869,24,0.9166666666666666,12,1964,2304,1964,0,0.08824641666666666
close_crossings,2,nb,0.9133083411433927,0.9923625254582484,0.8524305555555556,1.0,0.9877049180327869,24,0.9166666666666666,12,1964,2304,1964,0,0.08686641666666667
close_crossings,3,legacy_default,0.17935349322210636,0.20371101460718516,0.24869791666666666,1.0,0.9761904761904762,13,0.0,27,573,2304,1960,0,0.014892625
close_crossings,3,legacy_gap6,0.6271106941838649,0.6821428571428572,0.8506944444444444,1.0,0.9856262833675564,28,0.3333333333333333,12,1960,2304,1960,0,0.012844083333333334
close_crossings,3,nb_position_only,0.1704400915797507,0.18678561471982158,0.7061631944444444,1.0,0.9884467265725289,18,0.0,69,1627,2304,1960,0,0.09890491666666666
close_crossings,3,nb_no_evidence,0.9169793621013134,0.9974489795918368,0.8506944444444444,1.0,0.9969199178644764,6,0.9166666666666666,12,1960,2304,1960,0,0.08593975
close_crossings,3,nb,0.9169793621013134,0.9974489795918368,0.8506944444444444,1.0,0.9969199178644764,6,0.9166666666666666,12,1960,2304,1960,0,0.08551358333333334
close_crossings,4,legacy_default,0.2137784090909091,0.24128256513026053,0.2222222222222222,1.0,0.9918367346938776,4,0.0,22,512,2304,1983,0,0.010489
close_crossings,4,legacy_gap6,0.7011896431070679,0.7579425113464447,0.8606770833333334,1.0,0.9908675799086758,18,0.5,12,1983,2304,1983,0,0.0114255
close_crossings,4,nb_position_only,0.15994057935132458,0.17374932759548145,0.7530381944444444,1.0,0.9915662650602409,14,0.0,75,1735,2304,1983,0,0.107918125
close_crossings,4,nb_no_evidence,0.9223233030090973,0.9969742813918305,0.8606770833333334,1.0,0.9939117199391172,12,1.0,12,1983,2304,1983,0,0.101500625
close_crossings,4,nb,0.9223233030090973,0.9969742813918305,0.8606770833333334,1.0,0.9939117199391172,12,1.0,12,1983,2304,1983,0,0.09071166666666666
close_crossings,5,legacy_default,0.1789090909090909,0.20398009950248755,0.1935763888888889,1.0,0.9905660377358491,4,0.0,22,446,2304,1966,0,0.010023625
close_crossings,5,legacy_gap6,0.6913348946135831,0.7507629704984741,0.8532986111111112,1.0,0.9856704196519959,28,0.5,12,1966,2304,1966,0,0.010696833333333332
close_crossings,5,nb_position_only,0.16225575068018797,0.17705802968960863,0.7547743055555556,1.0,0.9873493975903614,21,0.0,79,1739,2304,1966,0,0.09838320833333333
close_crossings,5,nb_no_evidence,0.9152224824355972,0.9938962360122076,0.8532986111111112,1.0,0.9897645854657113,20,1.0,12,1966,2304,1966,0,0.088130375
close_crossings,5,nb,0.9152224824355972,0.9938962360122076,0.8532986111111112,1.0,0.9897645854657113,20,1.0,12,1966,2304,1966,0,0.08969220833333333
close_crossings,6,legacy_default,0.19772142594634326,0.22729193071398396,0.18098958333333334,1.0,0.9924812030075187,3,0.0,18,417,2304,1950,0,0.008669708333333333
close_crossings,6,legacy_gap6,0.6972261401034321,0.7605128205128205,0.8463541666666666,1.0,0.9896800825593395,20,0.4166666666666667,12,1950,2304,1950,0,0.014742625
close_crossings,6,nb_position_only,0.16645962732919253,0.18251157722691363,0.7469618055555556,1.0,0.9878714372346877,20,0.0,72,1721,2304,1950,0,0.09331070833333334
close_crossings,6,nb_no_evidence,0.9134931828866949,0.9964102564102564,0.8463541666666666,1.0,0.9938080495356038,12,0.9166666666666666,12,1950,2304,1950,0,0.08788966666666667
close_crossings,6,nb,0.9134931828866949,0.9964102564102564,0.8463541666666666,1.0,0.9938080495356038,12,0.9166666666666666,12,1950,2304,1950,0,0.08767058333333333
close_crossings,7,legacy_default,0.21002710027100271,0.2354728446638815,0.28125,1.0,0.9871175523349437,8,0.0,27,648,2304,1985,0,0.010391291666666667
close_crossings,7,legacy_gap6,0.542317556539986,0.5858942065491184,0.8615451388888888,1.0,0.9868220983274202,26,0.16666666666666666,12,1985,2304,1985,0,0.011301166666666666
close_crossings,7,nb_position_only,0.18979151689432064,0.20550077841203945,0.8111979166666666,1.0,0.9899888765294772,18,0.0,71,1869,2304,1985,0,0.0962185
close_crossings,7,nb_no_evidence,0.920457196174481,0.9944556451612904,0.8606770833333334,1.0,0.9898528665651953,20,0.9166666666666666,12,1983,2304,1985,0,0.08844175
close_crossings,7,nb,0.920457196174481,0.9944556451612904,0.8606770833333334,1.0,0.9898528665651953,20,0.9166666666666666,12,1983,2304,1985,0,0.08878479166666667
close_crossings,8,legacy_default,0.21230982019363762,0.2400312744331509,0.2552083333333333,1.0,0.9857904085257548,8,0.0,25,588,2304,1970,0,0.009674333333333333
close_crossings,8,legacy_gap6,0.6747777257838091,0.7319796954314721,0.8550347222222222,1.0,0.9846782431052093,30,0.25,12,1970,2304,1970,0,0.010846
close_crossings,8,nb_position_only,0.16114960225814728,0.1762559640752175,0.69140625,1.0,0.9868421052631579,20,0.0,73,1593,2304,1970,0,0.09417266666666667
close_crossings,8,nb_no_evidence,0.917173607861488,0.9949238578680203,0.8550347222222222,1.0,0.9897854954034729,20,0.8333333333333334,12,1970,2304,1970,0,0.08792416666666666
close_crossings,8,nb,0.917173607861488,0.9949238578680203,0.8550347222222222,1.0,0.9897854954034729,20,0.8333333333333334,12,1970,2304,1970,0,0.08771508333333333
close_crossings,9,legacy_default,0.17362876861605522,0.2,0.1948784722222222,1.0,0.9882903981264637,5,0.0,22,449,2304,1941,0,0.0095485
close_crossings,9,legacy_gap6,0.5352179034157832,0.5852653271509531,0.8424479166666666,1.0,0.9896319336443753,20,0.08333333333333333,12,1941,2304,1941,0,0.010553083333333333
close_crossings,9,nb_position_only,0.16512420847540185,0.1811381244990649,0.7821180555555556,1.0,0.9930313588850174,12,0.0,80,1802,2304,1941,0,0.09916408333333333
close_crossings,9,nb_no_evidence,0.9140164899882215,0.9994848016486347,0.8424479166666666,1.0,0.9989631933644375,2,1.0,12,1941,2304,1941,0,0.08968316666666666
close_crossings,9,nb,0.9140164899882215,0.9994848016486347,0.8424479166666666,1.0,0.9989631933644375,2,1.0,12,1941,2304,1941,0,0.08864445833333333
slow_stationary,0,legacy_default,0.1338506304558681,0.16258246936852028,0.11870659722222222,1.0,0.9865642994241842,7,0.0,26,547,4608,3697,0,0.015556916666666667
slow_stationary,0,legacy_gap6,0.7601163072449721,0.8544191747242271,0.7912326388888888,1.0,0.9892116182572614,39,0.25,31,3646,4608,3697,0,0.017372416666666668
slow_stationary,0,nb_position_only,0.8903070439494281,1.0,0.8023003472222222,1.0,1.0,0,0.4583333333333333,24,3697,4608,3697,0,0.16225220833333334
slow_stationary,0,nb_no_evidence,0.8903070439494281,1.0,0.8023003472222222,1.0,1.0,0,0.4583333333333333,24,3697,4608,3697,0,0.16940029166666667
slow_stationary,0,nb,0.8903070439494281,1.0,0.8023003472222222,1.0,1.0,0,0.4583333333333333,24,3697,4608,3697,0,0.16964741666666666
slow_stationary,1,legacy_default,0.1656960360698854,0.20095693779904306,0.15516493055555555,1.0,0.9368575624082232,43,0.0,34,715,4608,3674,0,0.01822325
slow_stationary,1,legacy_gap6,0.6990550036346014,0.7882513661202186,0.7912326388888888,1.0,0.9604207030168834,143,0.3333333333333333,33,3646,4608,3674,0,0.023881583333333335
slow_stationary,1,nb_position_only,0.8809178743961352,0.9929213177239314,0.796875,1.0,0.9862938596491229,50,0.4166666666666667,24,3672,4608,3674,0,0.16895204166666666
slow_stationary,1,nb_no_evidence,0.8746376811594203,0.9858426354478628,0.796875,1.0,0.9865679824561403,49,0.4166666666666667,24,3672,4608,3674,0,0.16486354166666667
slow_stationary,1,nb,0.8746376811594203,0.9858426354478628,0.796875,1.0,0.9865679824561403,49,0.4166666666666667,24,3672,4608,3674,0,0.16302716666666667
slow_stationary,2,legacy_default,0.12139068945197407,0.1481659074562455,0.10481770833333333,1.0,0.9978260869565218,1,0.0,23,483,4608,3688,0,0.01396725
slow_stationary,2,legacy_gap6,0.8157289776164549,0.9179033356024506,0.7936197916666666,1.0,0.9906361883778574,34,0.4583333333333333,26,3657,4608,3688,0,0.016325666666666665
slow_stationary,2,nb_position_only,0.8782252230528093,0.9877949552481693,0.7999131944444444,1.0,1.0,0,0.5416666666666666,25,3686,4608,3688,0,0.16799683333333335
slow_stationary,2,nb_no_evidence,0.8780899553840589,0.9876576698765767,0.7996961805555556,1.0,1.0,0,0.5416666666666666,25,3685,4608,3688,0,0.16584141666666666
slow_stationary,2,nb,0.8780899553840589,0.9876576698765767,0.7996961805555556,1.0,1.0,0,0.5416666666666666,25,3685,4608,3688,0,0.16744170833333333
slow_stationary,3,legacy_default,0.13441170806855382,0.1630460172856809,0.126953125,1.0,0.9102333931777379,50,0.0,28,585,4608,3696,0,0.017955875
slow_stationary,3,legacy_gap6,0.7860240963855422,0.8830536004331349,0.8012152777777778,1.0,0.950354609929078,182,0.4583333333333333,26,3692,4608,3696,0,0.019166416666666665
slow_stationary,3,nb_position_only,0.8641618497109826,0.9707792207792207,0.8020833333333334,1.0,0.9616013071895425,141,0.625,24,3696,4608,3696,0,0.16755779166666668
slow_stationary,3,nb_no_evidence,0.8636801541425819,0.9702380952380952,0.8020833333333334,1.0,0.9588779956427015,151,0.625,24,3696,4608,3696,0,0.167079125
slow_stationary,3,nb,0.8636801541425819,0.9702380952380952,0.8020833333333334,1.0,0.9588779956427015,151,0.625,24,3696,4608,3696,0,0.17076045833333334
slow_stationary,4,legacy_default,0.17600616214134412,0.21390124034636088,0.126953125,1.0,0.9892086330935251,6,0.0,29,585,4608,3688,0,0.014665333333333334
slow_stationary,4,legacy_gap6,0.8165680473372781,0.9186251867952724,0.7970920138888888,1.0,0.9920482588428846,29,0.375,26,3673,4608,3688,0,0.018123708333333332
slow_stationary,4,nb_position_only,0.8784663612249819,0.9880661784648765,0.7999131944444444,1.0,0.9989074023490849,4,0.4583333333333333,25,3686,4608,3688,0,0.16845008333333333
slow_stationary,4,nb_no_evidence,0.8784663612249819,0.9880661784648765,0.7999131944444444,1.0,0.9983611035236274,6,0.4583333333333333,25,3686,4608,3688,0,0.167459375
slow_stationary,4,nb,0.8784663612249819,0.9880661784648765,0.7999131944444444,1.0,0.9983611035236274,6,0.4583333333333333,25,3686,4608,3688,0,0.16970183333333333
slow_stationary,5,legacy_default,0.1314878892733564,0.15936626281453867,0.12890625,1.0,0.9628318584070796,21,0.0,29,594,4608,3698,0,0.017021541666666667
slow_stationary,5,legacy_gap6,0.8039971105225139,0.902920497566252,0.8025173611111112,1.0,0.97658589708685,86,0.375,25,3698,4608,3698,0,0.018307083333333335
slow_stationary,5,nb_position_only,0.8877919576209968,0.997025419145484,0.8025173611111112,1.0,0.9940119760479041,22,0.5,24,3698,4608,3698,0,0.17178983333333334
slow_stationary,5,nb_no_evidence,0.883457741391765,0.9921579232017307,0.8025173611111112,1.0,0.9934658317451674,24,0.4583333333333333,25,3698,4608,3698,0,0.17135195833333333
slow_stationary,5,nb,0.883457741391765,0.9921579232017307,0.8025173611111112,1.0,0.9934658317451674,24,0.4583333333333333,25,3698,4608,3698,0,0.19335341666666667
slow_stationary,6,legacy_default,0.13835511145272866,0.16771488469601678,0.1293402777777778,1.0,0.9541446208112875,26,0.0,29,596,4608,3697,0,0.016492125
slow_stationary,6,legacy_gap6,0.774800868935554,0.8705084745762712,0.7981770833333334,1.0,0.9786359901396877,78,0.375,27,3678,4608,3697,0,0.017934458333333334
slow_stationary,6,nb_position_only,0.8876309767553896,0.9970238095238095,0.8018663194444444,1.0,0.994551893217107,20,0.5,24,3695,4608,3697,0,0.17077829166666667
slow_stationary,6,nb_no_evidence,0.8873900999638685,0.9967532467532467,0.8018663194444444,1.0,0.9940070825388178,22,0.5,24,3695,4608,3697,0,0.1683965
slow_stationary,6,nb,0.8873900999638685,0.9967532467532467,0.8018663194444444,1.0,0.9940070825388178,22,0.5,24,3695,4608,3697,0,0.17304875
slow_stationary,7,legacy_default,0.12850146914789423,0.15792007703418393,0.10785590277777778,1.0,0.9597457627118644,19,0.0,25,497,4608,3657,0,0.016364666666666666
slow_stationary,7,legacy_gap6,0.7577594568380214,0.8565163765931204,0.7899305555555556,1.0,0.9747992245915259,91,0.375,29,3640,4608,3657,0,0.017771416666666668
slow_stationary,7,nb_position_only,0.8711121868570737,0.9844091903719913,0.7931857638888888,1.0,0.9953168044077135,17,0.4166666666666667,25,3655,4608,3657,0,0.16522820833333332
slow_stationary,7,nb_no_evidence,0.8713542296986566,0.9846827133479212,0.7931857638888888,1.0,0.9958677685950413,15,0.4166666666666667,25,3655,4608,3657,0,0.16677470833333333
slow_stationary,7,nb,0.8713542296986566,0.9846827133479212,0.7931857638888888,1.0,0.9958677685950413,15,0.4166666666666667,25,3655,4608,3657,0,0.16985541666666668
slow_stationary,8,legacy_default,0.14529423040061337,0.1779342723004695,0.13216145833333334,1.0,0.92573402417962,43,0.0,30,609,4608,3651,0,0.016403291666666667
slow_stationary,8,legacy_gap6,0.7560237316866448,0.8551081895371131,0.7923177083333334,1.0,0.9561137179133314,159,0.25,28,3651,4608,3651,0,0.018682791666666667
slow_stationary,8,nb_position_only,0.8203948165193169,0.927945205479452,0.7918836805555556,1.0,0.9657742202594535,124,0.375,26,3649,4608,3651,0,0.169083375
slow_stationary,8,nb_no_evidence,0.8245125348189415,0.9326027397260274,0.7918836805555556,1.0,0.9624620480264974,136,0.375,26,3649,4608,3651,0,0.16820345833333333
slow_stationary,8,nb,0.8245125348189415,0.9326027397260274,0.7918836805555556,1.0,0.9624620480264974,136,0.375,26,3649,4608,3651,0,0.17181691666666668
slow_stationary,9,legacy_default,0.12343780042299558,0.15038650737877723,0.1286892361111111,1.0,0.9928698752228164,4,0.0,32,593,4608,3676,0,0.015330666666666666
slow_stationary,9,legacy_gap6,0.8350639942042984,0.940952380952381,0.7973090277777778,1.0,0.9939659901261657,22,0.4583333333333333,28,3674,4608,3676,0,0.016571625
slow_stationary,9,nb_position_only,0.8869838203332528,0.9994557823129252,0.7973090277777778,1.0,0.9994520547945206,2,0.5,24,3674,4608,3676,0,0.16886720833333332
slow_stationary,9,nb_no_evidence,0.8867423327698624,0.9991836734693877,0.7973090277777778,1.0,0.9991780821917808,3,0.5,24,3674,4608,3676,0,0.16179304166666666
slow_stationary,9,nb,0.8867423327698624,0.9991836734693877,0.7973090277777778,1.0,0.9991780821917808,3,0.5,24,3674,4608,3676,0,0.16408125
high_jitter,0,legacy_default,0.11806797853309481,0.14459591041869524,0.091796875,1.0,0.9528535980148883,19,0.0,20,423,4608,3685,0,0.017449708333333334
